Domain,Label
47.61v1URclw1DYgxMfr4Ix3Xjr7EwjQlj-Pbryur90EiUjK9uQyCjCRCHymqXftju.c9mDCLgfedKDPc7A_OOFJtTJNUo1Vkjf1RHrB3dG5Mc_l895iKaP-cXPwRHkqSv.OM16Fu4acIi1K4ZUotaFHUQYzx5JHwOfD6BSW3NvrEi6nUCeVkwZEgO4E7k-0Rq.XJBFlRAGMUJ3U-ht-rxaz1QzX3V4.securitytesting.online.,1
techgalary.net.,0
vapescity.ru.,0
myshopify.com.,0
68a001f6403cb84a6a75eb004d656f5d2a.securitytesting.harpozedcompute.com.,1
3f0201836ffb1f02ed11f0001fa10a29b5.securitytesting.harpozedcompute.com.,1
bmwmregistry.com.,0
thedogsneeds.com.,0
pamafx5y.securitytesting.online.,1
ufggdwezyd.cc.,0
0qcanpdnggyhambygkybq1gz3zaobqew50f2xaa.securitytesting.online.,1
mistersafelist.com.,0
comune.avellino.it.,0
1mobile.tw.,0
mhtefc.com.tw.,0
3eabapdnggydixon2aaaedrlp55zvgcamcbz31uh1crpxr54goysaazgk0dekb.3aqyadldyf1u.securitytesting.online.,1
viewhdpicture.com.,0
0vvab5lmxa1bckbwgfwiuybbesrquojlkh3nmihz2w25jf43gfkuyzeye3ik2z.m43efgn2povbukoknoe1fu10gb2sayvmvjrqfve.securitytesting.online.,1
0eiabgp3q5t0m5th2jaamtbnbshtgqmmaazp1bo.securitytesting.online.,1
nmfsuibwt.cn.,0
0egaqpdnggyhambygkyfqlfl4vqhayblknqrfydeajrembnlqtrxm3xfhkzqaq.icuzii0ag2qydcmfqwe2lcmdronwvx4wqdismzs.securitytesting.online.,1
samsungmediahub.net.,0
phvtxypi.cc.,0
pamafv2i.securitytesting.online.,1
bet-ibc.com.,0
gastro-brauen.de.,0
determine.com.,0
4ba301a396d9f9d6d6fbfb003528a575e0.securitytesting.harpozedcompute.com.,1
greztacomputer.com.,0
tablestrap.com.,0
ezdili-znaem.com.,0
samsunggalaxys4.nl.,0
0zeb2amaecvim5q.securitytesting.online.,1
19.U5GtIP_acwL4ErdM2bSIVdppAd_kabP54dgBcn0KbYh_5aWUlyB5LqJVC4inJcc.l7WFtBDbREA2QAiN97BQTvTlBoJwi3brUAXVqKOpTV1XUhxww0okck6XwTOOD39.NVFSvEi-rSVh2Rb914awdcW3h6ftRCjpTwETD1ng_im3BuWYXg8lnghVZ2KGy-3.sSqUYWLYmkPnX-AiOxO5qhlTw8uM.securitytesting.online.,1
aafe03fb3500000000f5da7e29fcfff45e63e0ca7d9633ce5eb03a5df7e4.c03a202d279fcf0438053a10fe781db98572e14daddbcb7a9947b8b2eb88.ba2d07ae7e27bbb3e7ac41ec60.securitytesting.online.,1
odrx25.securitytesting.online.,1
577b01de20aff70c98fe900002cc489292.securitytesting.harpozedcompute.com.,1
lalnxui5aksmu1ojgydy3jpnxgcyrddy.securitytesting.online.,1
dbwebsolutions.com.,0
bielefeld.de.,0
0iabnpdnggyhambygkydqgh2ozqgafamlheslqci4saidynxzdfzcf2mqzzspm.maacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.apief3.securitytesting.online.,1
boxever.com.,0
rumbascostarica.com.,0
pabiozty.securitytesting.online.,1
15.VCDFnKyAAYU4apYljqEW3sSIOFMJO4A7CnIVB3iUAcP7lNi0Ux4M8H73WpNQFX8.W2LDeGc2qkutc3WrLdJnb_8lTVA9pqFcKHDKKTwl0fPEspzC9KNhWVz3JfepBmd.eu82HqrNR0toWfQxHtUezInGMkL9SlcFWe43odzk0yIbkSOOQdOxHquZ4BQ2HhW.mt0XBCLoaQOw6JrAEF3vax5iIzFn.securitytesting.online.,1
1f15012370683186effde700c5545f9d30.securitytesting.online.,1
0mjbeolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yalnfao5i.securitytesting.online.,1
30.knuI2kpBshaGfXZ0edPEVSBs0VLK30n6bz9j0d5_RTu6ivpTKp9k0l60WkSujy6.r86UMZaf-IOuyjylo4Ty5SJvBvdLKcslZ1arjI-kVx4tcKdjp7fQAR1BgrqGx9J.SL6qy7ir-Da7ACJcqmJ1p9_-uZtAuK2zvyHvlMJ9iMVOCMAurQMvqts4JAStxrP.ORnGUheTPW6AHobztxRyIwcFwdL0.securitytesting.online.,1
pamaapry.securitytesting.online.,1
tracking8171.com.,0
cdaa01aea693b2a8ae4d690016bd57d60a.securitytesting.harpozedcompute.com.,1
yesapart.ru.,0
aquatuning.de.,0
perfectnavigator.com.,0
fkyehkcmxx.com.,0
dfd8012370fecad193f3990077e02c93bf.securitytesting.online.,1
couponcamp.com.,0
0iiatsyuoqz5e24tovzzgczssn0v12qtzpzvg20krj02xm2sonjbg2xtqczjk2.pjtfc2kjpriwsttkk2vfs4tbozqvs0t0nf1huws.securitytesting.online.,1
sgwritings.com.,0
pamaftzy.securitytesting.online.,1
laisilrox4h4d33mliwwwems0534fpey.securitytesting.online.,1
pamaavpy.securitytesting.online.,1
30ff01c31461bf52466eec002f0a4e6799.securitytesting.online.,1
0qcafpdnggyhambygkyai3efxgydqmcognqbfydeajremdqgal2l04ugmzwwrv.orrtaha2akcmegfeaqcqjbmeivcmlrbfess0izl.securitytesting.online.,1
vginyzu.cn.,0
ilmicrab.co.kr.,0
0apbpk2gzy.securitytesting.online.,1
73ff01836fa434530415bd0048c3853ca9.securitytesting.harpozedcompute.com.,1
superxpower.com.,0
pamafuty.securitytesting.online.,1
606501836f83053e1ee2ba003bd3a01179.securitytesting.harpozedcompute.com.,1
paeqge1a.securitytesting.online.,1
1iibtu1wrffq.securitytesting.online.,1
xmypgoqokb.cn.,0
pamaftcy.securitytesting.online.,1
affinipay.com.,0
d5f601ce43df836523c383018b159c6447.securitytesting.harpozedcompute.com.,1
cssmojo.com.,0
58.-GYOW806_51tmiiD8ChxUVbIQi1Sl5NlaJonEXmlgMB_n2oUUSoNhhbZn3MK8Du.CTiKO9o6YA7p2rargotIRomq9R0IaelBFN3z3LguCpP1XiQie4eVj8Ys-gMEQS_.fCbYZE77LubO7wj9inztBU7xqdQQ6kPaq06JH1CPgFG_psP9Zv1PkUP5noTOcDP.hu1fPXgcfR3ifkBo.securitytesting.online.,1
kagawa.jp.,0
khmeravenue.com.,0
cpacontrol.ml.,0
pamafv3y.securitytesting.online.,1
paaacjda.securitytesting.online.,1
lh360.com.,0
skepticblog.org.,0
feiwei.tv.,0
mor.org.il.,0
02gampdnggyhambygkybq4h54lqhayb1gkomxaarrgebtf10bhdbz5f1lxmw51.x5oubqbq1kvf1yzdambsonywyw1uerph4wsggaa.securitytesting.online.,1
b16701de20d48b43b19da5005e800d02cf.securitytesting.harpozedcompute.com.,1
msfsob.com.,0
imptrkr.com.,0
telemetryaudit.com.,0
ncrunch.net.,0
0iabcpdnggyhambygkyfqhhdodqhayaldpeklqciqtcaz232arrqypy5xlfabb.aldbblkystdgmbqwgydrmjqofyg0e0xoadysmzsgozqgaduyifjo.securitytesting.online.,1
0c5b01ce4389e9cefd7a6500e0ec08d87f.securitytesting.harpozedcompute.com.,1
inguaribileviaggiatore.it.,0
heryerdentatil.com.,0
8b7501de203c81425ecc57001ee04d1a88.securitytesting.harpozedcompute.com.,1
0ulatzacmjda2brgoonpddfmjjq0wi2zqbanje2.securitytesting.online.,1
misschicstore.com.,0
32fd01a3961e6eb5972329002adad3b46b.securitytesting.harpozedcompute.com.,1
playappstats.com.,0
jiaofan.com.,0
4a260118c491c8e307c9ab00228523787a.securitytesting.harpozedcompute.com.,1
mysolution.it.,0
alfozan.com.,0
serraverdeexpress.com.br.,0
0eaaapdnggydixon2aaaedrlp55zvgcaicqxg.securitytesting.online.,1
d16c01ac48400073cddb23002c9fee4580.securitytesting.online.,1
kssnk.com.,0
climaynievepirineos.com.,0
ed3b03c18600000000d4fcf7f1f51fe0ab0eaf18e5556df0cecae0f1e47e.253078545dc42682e63d7d009b34650862153d909d3ac600f0428a7b1abb.65db50a55da55c5043fda50141.securitytesting.online.,1
veteransdaypoems-2015.com.,0
retirement.ir.,0
paqagi2i.securitytesting.online.,1
paaam1nq.securitytesting.online.,1
pamaakdy.securitytesting.online.,1
logaster.com.,0
umeng.co.,0
clearent.net.,0
7d1b014ab041d524d84e4800196092a2f7.securitytesting.harpozedcompute.com.,1
pamaav1a.securitytesting.online.,1
097a015fda502eac5ab2780039356b8420.securitytesting.online.,1
trtromg.com.,0
ocilv1.securitytesting.online.,1
job-interview-answers.com.,0
vayava.es.,0
pkqyv.ws.,0
dipualba.es.,0
labsd3uqud1e3pkvyuw22tq1gauimwoi.securitytesting.online.,1
0aoaptkj0vecstknvxkkqvxamkwk2kkkjtf04ntc2lsnjkjjfceqp2qv3qksud.mmcqga0faaesa4dlkqcvtxe5s4jjteszt4dykyf.securitytesting.online.,1
2qkbgolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yal0qyo5i.securitytesting.online.,1
gravityrd-services.com.,0
vistaprint.cz.,0
ytblag.tunnel.harpozedcompute.com.,1
12aajpdnggyhambygkyby0gk4xqgafd2hsfmxaar5h455535v1w4kt1b1bjkvy.zltpwgvghensq0bjpasgjbeidpvbt2qs5f2gpzyyrfmdsgyklh2rvauri.g0ydbnbughrol2dx40yfeurkfvgcvmkizixe5tznjixfeauiivmcsaruq.g1jkfpfajtra21xonfhasucfkfvguhto5zituvprnjivsztsfj.securitytesting.online.,1
eaf001de20e9bbb84927ad000f892b97be.securitytesting.harpozedcompute.com.,1
cs-frukt.ru.,0
defaulttab.com.,0
carringtoncourtdirect.com.,0
ifgo.net.,0
whwater.com.,0
lass4mp5c1gsltobytg2ixna5e3pafxi.securitytesting.online.,1
139fj.com.,0
tachthongtin.com.,0
pesmyclub.com.,0
sawpf.com.,0
bi-extra.com.,0
fcfb01a433e0f657df510000136a37e6ef.securitytesting.harpozedcompute.com.,1
my-kolibri.com.,0
qwapi.com.,0
paaam1va.securitytesting.online.,1
0a8c01f059ea5317aa26e1003c8828e2bd.securitytesting.harpozedcompute.com.,1
usatodayeducation.com.,0
getm.pt.,0
97d601f8db5fc345bf5807001d298ca173.securitytesting.online.,1
0aobne4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyaea3ym5q.securitytesting.online.,1
94e50370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.online.,1
food-substitute.net.,0
motoexpert.gr.,0
cooppromotions.com.,0
polesdirect.com.,0
kaliningrad.life.,0
niziot.com.,0
paaajati.securitytesting.online.,1
evitecdn.com.,0
playblasteroids.com.,0
sfx.ms.,0
marketing1on1.com.,0
deyrolle.com.,0
kayak.dk.,0
bootstlab.com.,0
instair.net.,0
pabijwyq.securitytesting.online.,1
fbnewsreport.com.,0
nudegfporn.com.,0
onedatacom.com.,0
pamafyla.securitytesting.online.,1
cometourgeorgia.com.,0
paaim1xi.securitytesting.online.,1
pamafyii.securitytesting.online.,1
f02401c314847e9c67133100300ab17ea7.securitytesting.online.,1
tomograd.ru.,0
pamafthi.securitytesting.online.,1
38.TvRVimzEze6U5KJrb1hzLLhpHQNFAUooEcUmY--Fh7AYv-mypIiMv9fPPIgAeOl.c-gtsfN7ta0vaznZnkX72lfvtgzudSgehDzFXi1ky1Xh7IDMLM8ibxtMvt3SeWu.Z0a7LquIgQKmekSg4sUpN18eiwCdblZ0FhaEKYEYf5UnNtOu2xfyotMFZx7g2d2.X6i3G_iXOcRz_3GYHmvj34vhQ5Fs.securitytesting.online.,1
087601237092877d4fce770091fed4863a.securitytesting.online.,1
fingraphs.com.,0
happydiwalisms2015.in.,0
widdit.com.,0
marketingowy.net.,0
c39601c8ca70bb7e6e9f7600fd4b109853.securitytesting.online.,1
deliciousboys.net.,0
ytb5ef.securitytesting.online.,1
712201aea661f6f93f3b5800026739da45.securitytesting.harpozedcompute.com.,1
kshwtj.com.,0
0mibeldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahqxa3ac.securitytesting.online.,1
allmults.org.,0
dd3c03a4330000000072cf74bf9fe4e06b67fee85c271416317492cff424.835cfa99461a44b68c61cfda71783e96c93918fd395f6e2e338f71bc06d0.5a1a74082de2362680e3d6f763.securitytesting.harpozedcompute.com.,1
0eabapdnggydixon2aaaedrlp55zvgcaeda4dcjo02e0put5tgmjaaotfnbwmu.2qamaci3iflw.securitytesting.online.,1
cbfb01c314e72e2dfd3d4f003d987cb9e4.securitytesting.online.,1
38fd0370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.online.,1
7236015fdafeb794f90d53001571aa4ef5.securitytesting.online.,1
0qaagpdnj1ur3n5juaggaoedvlkaxsyzddmwakkezh124hpp30vxcgz4uss0t0.mthmbfkslmet1o0ryototi2azmpsdum1vqong1vmhbawrdsrkudzhdoxo.p53t1ttk1kt1ljdpa0o3ch1n2xv33lxzkxwuu21k1232yp45n5dxjl5ov.5ozkl5phd2000vw1ft55z2ld4xf4ph1phx1tfssg3cg4uisb4t.securitytesting.online.,1
aman-services.com.,0
gsimedia.net.,0
revelandoasopcoesbinarias.com.,0
24.-hQhV3ItNSSMuo1dnPfMuOKNEA6zGmZ0pqqXLNj8SHCIwxamHHNFhV9-DLzxqR-.Sml7UUnwZtkJKRwWiKvBvJivjzNB5rfF6A9gg51rUaenzUjBxFZafETfZXPaHDm.bbFEJcCsV38TXlb08Y3V3m5tss9cx3m9rXbm4GwheF-zgGJd8ZGWb-Dr7hUzoVu.J6yNnUyvE7rIy8n9XclIWf5x06-T.securitytesting.online.,1
paeaakwa.securitytesting.online.,1
pamafypy.securitytesting.online.,1
samsungcloudsolution.com.,0
wonderlass.com.,0
nesyla.over-blog.com.,0
doostyar.com.,0
bbd101f0597ae528d43897003143a4351b.securitytesting.harpozedcompute.com.,1
339c01f05989dae1b85648003e7fd7e804.securitytesting.harpozedcompute.com.,1
fifa-16-vorbestellen.net.,0
misterwhat.de.,0
joinecsc.com.,0
depotliive.in.,0
ambmagazine.com.,0
03oak2zaxfmbffi5kgem250t25jiqs40nii1oeet2sepl3hldfqfluiku0kqyf.1a5ypooq23pggzebpnthd5z24n2lcikapitlvoo.securitytesting.online.,1
d05801c3149e0c66c88c8e001da8098e80.securitytesting.online.,1
4d3101f8db43a2b8eb06dd005a84773332.securitytesting.online.,1
pamafsoa.securitytesting.online.,1
paeyge1y.securitytesting.online.,1
megatrack.co.,0
best4mage.com.,0
0iaaspdnggyhambygkybqhf3mvaobqew42ouxaarrgebtf0wbhdbzhr4wvifxw.xpiubqbq1ku5cyydambsonyw0wtbn2qt54tyeqa.securitytesting.online.,1
amkspor.com.,0
peel-prod.com.,0
fa28030006000000003c5fbee2c639aa498ab481c0d6837930ed338aa30e.f9d3d912b780ec215a816b8de4f8722786252b0de13aa41190c7c08c109d.d2e80630e9d7799cbc711c8097.securitytesting.harpozedcompute.com.,1
4a6a01de20cdfdcaa6653d004b238fd396.securitytesting.harpozedcompute.com.,1
paaajtya.securitytesting.online.,1
labu2dpfuhorxohmftbrutg3j0qgkuuq.securitytesting.online.,1
valuecpm.net.,0
dlqm.net.,0
kimg.cn.,0
sermons.com.,0
playboy-babes.com.,0
7ac501836f33d21a7e5d8500056b2389de7f7ae55ec271824bf12f7f1ea9.69744ace11d0ef2ec9ba9cd0435a8299e55adb044741f7ac6954d681cdd2.45a94f500957dd8474b675afff96c38b88dec126158ce1a6db52.securitytesting.harpozedcompute.com.,1
d10101ac48c0605937c9790009f3805294.securitytesting.online.,1
pabioeua.securitytesting.online.,1
paaiozpi.securitytesting.online.,1
paaqm2zi.securitytesting.online.,1
iturism.ro.,0
signicat.net.,0
craigslist.be.,0
eatmanga.com.,0
pamafwpi.securitytesting.online.,1
soundpump.net.,0
9e6701e28cbe7c745794c800063dd2578cb098af3b7683e28a15fac5618c.705535e6630177abd37b94751c76718d1e8ad7e212b2ca4a8f2ce7179a06.9db7d677f2100426b7cbd8b207aca2a64a992209c859485f7bb6.securitytesting.harpozedcompute.com.,1
pamafsai.securitytesting.online.,1
pamafyeq.securitytesting.online.,1
spurdesigns.com.,0
paeaakwi.securitytesting.online.,1
paiaaomi.securitytesting.online.,1
vertic.org.,0
43.2cLCKsOAmlgaBeqkUL6VU77GtqiCTqrZNX741mkNHlzXV4gU8uU9RjQSdUDU06E.9wFqkAb0YyYEFepWB3X-91k-Nc7JGSvZGJH2kBGnch8d_qfYjYgQl7VTH7TZlQi.2ThT6t5k_j89QTHtzJGjE4ytoQPtx3OWIV4iUaf6F-uNdhGnV2LQnoQJWstBSz_.O08mYAYefquQE2l957JGrdoGSbYn.securitytesting.online.,1
0qjbyj2x2ykrmj3gs5tkkjoxsysspj3fs4ljpfswsy33ebbyi1gsllnzqda3us.rnq.securitytesting.online.,1
nanacompany.jp.,0
ieppg.net.,0
f99801836f60d6f9577fc60042e16d4f4f.securitytesting.harpozedcompute.com.,1
amapmksw.net.,0
pamafwca.securitytesting.online.,1
0jmaymon5ft0y3rcgoapwj0p3nmo4bhkuxu42s2dfjnrjtk3s3oosmo5e3ytya.vpk1iximj0db0dezxvwwiwlsy0wfisrkbfdrkcu.securitytesting.online.,1
zimply.in.,0
paaajaty.securitytesting.online.,1
paaim2ga.securitytesting.online.,1
0iabbpdnggyhambygkyainhm4rqhaya2p4kuxaarrgebtoiyezopaoglidun2o.f0tiayq2rwoiakrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yal4wio5i.securitytesting.online.,1
terna.gr.,0
kybank.com.,0
naebjfvjb.securitytesting.online.,1
0eaaqpdnlleg3nijucfghg2rnfm44kr4abbpvilaqz23rwmz1wuditm1becnfk.zn1kfewjv1jflg3r5u42jtj3z4ac5iayet4rplx.securitytesting.online.,1
lab3bkgkzzy2s3mxlxcew2fvz1gotpuy.securitytesting.online.,1
0921014ab0f676c98c3a560020bda5e210.securitytesting.harpozedcompute.com.,1
moviegallery360.com.,0
1qabmpdnggyhambygkyai5fsotqhaydecq3laiuzdgebtoiyly5geuhdsbf50n.vddiayq1cxocbsrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yaejbqq5a.tunnel.harpozedcompute.com.,1
mylol.com.,0
naibqafec.securitytesting.online.,1
geetha.mil.gr.,0
ysolda.com.,0
b98301ce430db32c43d70900603b60c04c.securitytesting.harpozedcompute.com.,1
infotep.gov.do.,0
paealvkq.securitytesting.online.,1
pamafsgi.securitytesting.online.,1
printogifts.in.,0
0e5c0123703cb587b0858b00d0b088fd7e.securitytesting.online.,1
coolots.com.,0
6f0901ce43fb323172c85800a2ee33fc68.securitytesting.harpozedcompute.com.,1
paniojji.securitytesting.online.,1
0f4ae2ojwjt2vlybomwf1lytqmjcn2ndo3jsergrp0qdgbxc2ynrinymlgjo0w.u3rpmrucw1zn2r4rmn0gy0txj3dzvzkt0r0dods.securitytesting.online.,1
buytrends.com.,0
pamacteq.securitytesting.online.,1
bibliacomentada.com.,0
tradelab.com.,0
3a6a01ce4375c14a150841013fd6d0832b.securitytesting.harpozedcompute.com.,1
ahmadalli.net.,0
855e01ce43bac179825c1400ecd55660bb.securitytesting.harpozedcompute.com.,1
getoutwiththekids.co.uk.,0
0.Wf_e-DuhNdBl2tavO_RDiHw7h2Gvpf2JkoEscF70GqMWoxFHVGW8qYHShaIlpwz.fddzBmeLPY9BVCbixWNKdfNy3CsSvBgx6AyvmU2xBVGhNP9_Zn3YyFTI31Xd9An.uTeVWGZbocLJ_R-aSDieq8gz5oVg0ujUy0LDWYUGe2oTJWWS9yQ7cfUeMw8vcX2.mcZyTtPlQzWVr30beJ7TRElnyYpj.securitytesting.online.,1
1mebxpdnggyhambygkybq5gt41qhayctfnsrfydeazremhm5qrrqubjgm0w3c2.1nnoigiwb3ekoqdamrsgb2xv0fn3rgf5v5q2aaajruq3gq.securitytesting.online.,1
sprinklebakes.com.,0
ck101.com.,0
webink.com.,0
karanapps.com.,0
univaq.it.,0
0udaipdnggyhambygkyaifgwheydqmdomzqzfydeajremdqgiyhqonqgcyfzlk.zdtgacbbynt5cdccaibieqwcekrhf2qssjjnemv.securitytesting.online.,1
pamaftby.securitytesting.online.,1
femjoyhunter.com.,0
catmiimi.com.,0
0ebazpdnggyhambygkybqkhn4fqhayd1polmxaarrgebtf0gbfdhjte321ldlz.p1oqbqbq1kw4oqzdambsonywywx1nkhp1tkz2ya.securitytesting.online.,1
cwfservice.net.,0
0flaqykkct0xsacmvjqvom3lvfii141mh1k5s2wm1izkrcvhbkf2cafy2zxkvw.bzkxa5kswx4vwa42yhwnqgwyvglndbetag4xmf0.securitytesting.online.,1
liftdna.com.,0
onlineservice2013.org.,0
59960118c4c19eb25b2f8a002b1aa5b638.securitytesting.harpozedcompute.com.,1
hardware.com.br.,0
a9ab01de207b1b7ab3f7930052a6c50a38.securitytesting.harpozedcompute.com.,1
1iaabpdnggyhambygkyaijfkxeydqmdoj5tbfydeazremdqgl5v101iztbzrxv.0hgmaec0oexyiekifafascyirkeyxcckjffurs.securitytesting.online.,1
gonzofap.com.,0
dolphin-browser.cn.,0
paealvla.securitytesting.online.,1
pamafyja.securitytesting.online.,1
pamafu3y.securitytesting.online.,1
pamafumi.securitytesting.online.,1
pamafvhy.securitytesting.online.,1
0isah3ipqgazdemd3pnunyfp4lf1sfaaaautkbw.securitytesting.online.,1
paaim1si.securitytesting.online.,1
66c1004ab0c01360c255a000001e46245ff4f61b646347ae9f6b8614caf7.77e738cbf7.securitytesting.harpozedcompute.com.,1
pabimfqy.securitytesting.online.,1
pamafw3q.securitytesting.online.,1
mediapardazesh.com.,0
pabadqea.securitytesting.online.,1
vaaaakaqqmm.securitytesting.online.,1
yaystash.com.,0
eliijoon.persianblog.ir.,0
ladfsiq1ycf243lrhlsolrq422finydq.securitytesting.online.,1
1mjbets4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahjoqn5m.securitytesting.online.,1
pamafxxi.securitytesting.online.,1
blldnoxvi.ws.,0
five-star.com.hk.,0
timemediakit.com.,0
aaa101de206a5b7eb55cf60037d6e41f3b.securitytesting.harpozedcompute.com.,1
vaaaakaq5lm.securitytesting.online.,1
0qybjtp3ygbnq3fsgjld5wgvc0k2epg3ronvvnbnxtymfdnp54rl4apiy0h04.securitytesting.online.,1
y3.com.,0
iddaa-siteleri.com.,0
35.w1k1rQsfEEeNr4leg1G0RmwuPjT6VNcRU9aScPTN9PGaNY252UkJ632MqtmBPoF.zG8dhPRsIbVsYMFFwpgRJmfovfoxEXttB78PgDZSgETjJqh0mLbN2wK4gKz8m2R.HxpIyBDO9FvIklJusV-WxuIbgfHZlXv6zcCY388YBZp8AzMVipgwyPrHwGuCpje.WcyInKI68-AJp3c31eFBHnH_Jwe8.securitytesting.online.,1
pabadqay.securitytesting.online.,1
pamafwta.securitytesting.online.,1
18f501732a5f4b605808b30001f20e56d6.securitytesting.harpozedcompute.com.,1
reknew.org.,0
0apa5pwg2vanq2avai1vntavszigqgulqurtuxfffrfttroilswk0w5o04ngxo.u1e3yocbi0y5pozwtgean0onacuwijflqrtmiduehbeby2vbkkxcifski.nzyg5nkuyyczjf4ifcvfenuvt0iavurzvng3ltdstrx4wfmeqyz2020iq.ipjxehgzndlxtbiffzca2o5drhyfk35qne0vqrynqousyq2iqa.securitytesting.online.,1
nordicchoicehotels.com.,0
1e9e01ce43d73eb8bcfefc011232f49dc1.securitytesting.harpozedcompute.com.,1
wefan.net.,0
sip-windows.com.,0
webskillup.com.,0
02gazpdnhku4nn1juaedwfkcoupivtzqjbeg0jkiylc0awrobvukwzkaqqkmvc.ajao132sn2mdxqnxpvqi25cee2pcbuihmjfphubemdy2pabc33ga3xneq.cksb0l3p25szv45w5i1iw33a4lv2pk3l1gs3d04pxaxnwx1oq0535l5ow.zox55ps25qoj23o535cz4552barn31yxpxnbt5z1hl2xro4a5a.securitytesting.online.,1
deltava.org.,0
nzbsearch.net.,0
seupeixenaweb.com.,0
0eharpdnggyhambygkybq4h54hqhayb1gkkmxaarrgebtf10bhdbz5f1hxpw51.x5oubsbq1kvfcyydambsonywyw1uerph4wsggaa.securitytesting.online.,1
nijaeyegermany.com.,0
oal2lz.securitytesting.online.,1
vintajj.ru.,0
binaryoptionstm.com.,0
idealstandard.de.,0
xmailix.com.,0
ns-cdn.com.,0
ryugaku.ne.jp.,0
sportingcharts.com.,0
eroticillusions.com.,0
himall.co.ke.,0
powertohomes.com.,0
kwtrg2.azurewebsites.net.,0
6af1015fdaa398692051c3000b7fcbc426.securitytesting.online.,1
pamaaxia.securitytesting.online.,1
paaifjoq.securitytesting.online.,1
plusbank.pl.,0
e9de01f0597ea3063bede20072e0a15344.securitytesting.harpozedcompute.com.,1
pamafzly.securitytesting.online.,1
0iiaezacmjda2bspx4002mrqcydk3dxgqabhp05.securitytesting.online.,1
paaijaoa.securitytesting.online.,1
0udavpdnggyhambygkyaihezmlaobqey52.securitytesting.online.,1
888001f0597bdf242ae1bf001c9277b3df.securitytesting.harpozedcompute.com.,1
32ibmldjavkbygtmdksgx0ho3kd3ize20gkb5g4ztiv45zrgm4qgp1dmniuwp0.dbfbqjhgox1jauxrolqwaehtm2ak.securitytesting.online.,1
blog-hits.com.,0
buzzwok.com.,0
oarsnq.securitytesting.online.,1
resort.co.jp.,0
paaqmg1a.securitytesting.online.,1
nwfeybp.ws.,0
paeqgf3q.securitytesting.online.,1
yarpp.org.,0
btlv.fr.,0
zephyrhillblog.com.,0
pamafvpy.securitytesting.online.,1
98f601f05985fb45cda0c3000dd2381a77.securitytesting.harpozedcompute.com.,1
i3lmyoon3rb.com.,0
mascus.se.,0
cacafly.com.,0
b5bf01ce439bd8af31bd50008cb194c54d.securitytesting.harpozedcompute.com.,1
jimwqv.ws.,0
a5f501227350fd884a0c730009fb4a2f0e12b0a1c9bcc800197c715dcb84.e9338999588956111175cfe28209f9ebbca81dfae2d77a3ade6ee2dcb5dc.839e84fea8b87d6c94e23944df2985.securitytesting.harpozedcompute.com.,1
0eiabdxsw3c2e52ztciaduzlan355eadaass0bk.securitytesting.online.,1
steel-vintage.com.,0
simcookie.com.,0
1qkbhjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqahaean5m.securitytesting.online.,1
tietoala.fi.,0
objectedge.com.,0
f16001f05924db47a2096a005057dc565c.securitytesting.harpozedcompute.com.,1
iowaworkforcedevelopment.gov.,0
readyhosting.com.,0
b23901c8caa3484247dbde010d8748f53e.securitytesting.online.,1
paeansga.tunnel.harpozedcompute.com.,1
mobile88.com.,0
testing-web-sites.co.uk.,0
mikesxs.net.,0
guess.net.au.,0
danwessonforum.com.,0
kommunikationsforum.dk.,0
yldmgrimg.net.,0
e3d70118c47ece333aca6a002ea313af47.securitytesting.harpozedcompute.com.,1
supagamers.blogspot.com.,0
hostingas.lt.,0
estone.cc.,0
soulanime.pw.,0
pe.tripod.com.,0
antrodelnerd.blogspot.it.,0
0qkasydeajremdqgc50v23imjrjm1kzdtgaeb.securitytesting.online.,1
vaaaakavdw2.securitytesting.online.,1
110.ne.jp.,0
a8bd0123701f54142d232c007c994d816c.securitytesting.online.,1
fashion-era.com.,0
2eabapdnggydixon2aaaedrlp55zvgcamczw532tex0zetp5dgmjaaotfmbxbf.uqamacxaaflw.securitytesting.online.,1
paaim2vq.securitytesting.online.,1
0iibcolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yaly5qo5i.securitytesting.online.,1
telemetrytaxonomy.net.,0
