Domain,Label
samsunggalaxys4.,0
0zeb2amaecvim5q.securitytesting.,1
19.U5GtIP_acwL4ErdM2bSIVdppAd_kabP54dgBcn0KbYh_5aWUlyB5LqJVC4inJcc.l7WFtBDbREA2QAiN97BQTvTlBoJwi3brUAXVqKOpTV1XUhxww0okck6XwTOOD39.NVFSvEi-rSVh2Rb914awdcW3h6ftRCjpTwETD1ng_im3BuWYXg8lnghVZ2KGy-3.sSqUYWLYmkPnX-AiOxO5qhlTw8uM.securitytesting.,1
aafe03fb3500000000f5da7e29fcfff45e63e0ca7d9633ce5eb03a5df7e4.c03a202d279fcf0438053a10fe781db98572e14daddbcb7a9947b8b2eb88.ba2d07ae7e27bbb3e7ac41ec60.securitytesting.,1
odrx25.securitytesting.,1
577b01de20aff70c98fe900002cc489292.securitytesting.harpozedcompute.,1
lalnxui5aksmu1ojgydy3jpnxgcyrddy.securitytesting.,1
dbwebsolutions.,0
bielefeld.,0
0iabnpdnggyhambygkydqgh2ozqgafamlheslqci4saidynxzdfzcf2mqzzspm.maacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.apief3.securitytesting.,1
boxever.,0
rumbascostarica.,0
pabiozty.securitytesting.,1
15.VCDFnKyAAYU4apYljqEW3sSIOFMJO4A7CnIVB3iUAcP7lNi0Ux4M8H73WpNQFX8.W2LDeGc2qkutc3WrLdJnb_8lTVA9pqFcKHDKKTwl0fPEspzC9KNhWVz3JfepBmd.eu82HqrNR0toWfQxHtUezInGMkL9SlcFWe43odzk0yIbkSOOQdOxHquZ4BQ2HhW.mt0XBCLoaQOw6JrAEF3vax5iIzFn.securitytesting.,1
1f15012370683186effde700c5545f9d30.securitytesting.,1
0mjbeolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yalnfao5i.securitytesting.,1
30.knuI2kpBshaGfXZ0edPEVSBs0VLK30n6bz9j0d5_RTu6ivpTKp9k0l60WkSujy6.r86UMZaf-IOuyjylo4Ty5SJvBvdLKcslZ1arjI-kVx4tcKdjp7fQAR1BgrqGx9J.SL6qy7ir-Da7ACJcqmJ1p9_-uZtAuK2zvyHvlMJ9iMVOCMAurQMvqts4JAStxrP.ORnGUheTPW6AHobztxRyIwcFwdL0.securitytesting.,1
pamaapry.securitytesting.,1
tracking8171.,0
cdaa01aea693b2a8ae4d690016bd57d60a.securitytesting.harpozedcompute.,1
yesapart.,0
aquatuning.,0
perfectnavigator.,0
fkyehkcmxx.,0
dfd8012370fecad193f3990077e02c93bf.securitytesting.,1
couponcamp.,0
0iiatsyuoqz5e24tovzzgczssn0v12qtzpzvg20krj02xm2sonjbg2xtqczjk2.pjtfc2kjpriwsttkk2vfs4tbozqvs0t0nf1huws.securitytesting.,1
sgwritings.,0
pamaftzy.securitytesting.,1
laisilrox4h4d33mliwwwems0534fpey.securitytesting.,1
pamaavpy.securitytesting.,1
30ff01c31461bf52466eec002f0a4e6799.securitytesting.,1
0qcafpdnggyhambygkyai3efxgydqmcognqbfydeajremdqgal2l04ugmzwwrv.orrtaha2akcmegfeaqcqjbmeivcmlrbfess0izl.securitytesting.,1
vginyzu.,0
ilmicrab.co.,0
0apbpk2gzy.securitytesting.,1
73ff01836fa434530415bd0048c3853ca9.securitytesting.harpozedcompute.,1
superxpower.,0
pamafuty.securitytesting.,1
606501836f83053e1ee2ba003bd3a01179.securitytesting.harpozedcompute.,1
paeqge1a.securitytesting.,1
1iibtu1wrffq.securitytesting.,1
xmypgoqokb.,0
pamaftcy.securitytesting.,1
affinipay.,0
d5f601ce43df836523c383018b159c6447.securitytesting.harpozedcompute.,1
cssmojo.,0
58.-GYOW806_51tmiiD8ChxUVbIQi1Sl5NlaJonEXmlgMB_n2oUUSoNhhbZn3MK8Du.CTiKO9o6YA7p2rargotIRomq9R0IaelBFN3z3LguCpP1XiQie4eVj8Ys-gMEQS_.fCbYZE77LubO7wj9inztBU7xqdQQ6kPaq06JH1CPgFG_psP9Zv1PkUP5noTOcDP.hu1fPXgcfR3ifkBo.securitytesting.,1
kagawa.,0
khmeravenue.,0
cpacontrol.,0
pamafv3y.securitytesting.,1
paaacjda.securitytesting.,1
lh360.,0
skepticblog.,0
feiwei.,0
mor.org.,0
02gampdnggyhambygkybq4h54lqhayb1gkomxaarrgebtf10bhdbz5f1lxmw51.x5oubqbq1kvf1yzdambsonywyw1uerph4wsggaa.securitytesting.,1
b16701de20d48b43b19da5005e800d02cf.securitytesting.harpozedcompute.,1
msfsob.,0
imptrkr.,0
telemetryaudit.,0
ncrunch.,0
0iabcpdnggyhambygkyfqhhdodqhayaldpeklqciqtcaz232arrqypy5xlfabb.aldbblkystdgmbqwgydrmjqofyg0e0xoadysmzsgozqgaduyifjo.securitytesting.,1
0c5b01ce4389e9cefd7a6500e0ec08d87f.securitytesting.harpozedcompute.,1
inguaribileviaggiatore.,0
heryerdentatil.,0
8b7501de203c81425ecc57001ee04d1a88.securitytesting.harpozedcompute.,1
0ulatzacmjda2brgoonpddfmjjq0wi2zqbanje2.securitytesting.,1
misschicstore.,0
32fd01a3961e6eb5972329002adad3b46b.securitytesting.harpozedcompute.,1
playappstats.,0
jiaofan.,0
4a260118c491c8e307c9ab00228523787a.securitytesting.harpozedcompute.,1
mysolution.,0
alfozan.,0
serraverdeexpress.com.,0
0eaaapdnggydixon2aaaedrlp55zvgcaicqxg.securitytesting.,1
d16c01ac48400073cddb23002c9fee4580.securitytesting.,1
kssnk.,0
climaynievepirineos.,0
ed3b03c18600000000d4fcf7f1f51fe0ab0eaf18e5556df0cecae0f1e47e.253078545dc42682e63d7d009b34650862153d909d3ac600f0428a7b1abb.65db50a55da55c5043fda50141.securitytesting.,1
veteransdaypoems-2015.,0
retirement.,0
paqagi2i.securitytesting.,1
paaam1nq.securitytesting.,1
pamaakdy.securitytesting.,1
logaster.,0
umeng.,0
clearent.,0
7d1b014ab041d524d84e4800196092a2f7.securitytesting.harpozedcompute.,1
pamaav1a.securitytesting.,1
097a015fda502eac5ab2780039356b8420.securitytesting.,1
trtromg.,0
ocilv1.securitytesting.,1
job-interview-answers.,0
vayava.,0
pkqyv.,0
dipualba.,0
labsd3uqud1e3pkvyuw22tq1gauimwoi.securitytesting.,1
0aoaptkj0vecstknvxkkqvxamkwk2kkkjtf04ntc2lsnjkjjfceqp2qv3qksud.mmcqga0faaesa4dlkqcvtxe5s4jjteszt4dykyf.securitytesting.,1
2qkbgolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yal0qyo5i.securitytesting.,1
gravityrd-services.,0
vistaprint.,0
ytblag.tunnel.harpozedcompute.,1
12aajpdnggyhambygkyby0gk4xqgafd2hsfmxaar5h455535v1w4kt1b1bjkvy.zltpwgvghensq0bjpasgjbeidpvbt2qs5f2gpzyyrfmdsgyklh2rvauri.g0ydbnbughrol2dx40yfeurkfvgcvmkizixe5tznjixfeauiivmcsaruq.g1jkfpfajtra21xonfhasucfkfvguhto5zituvprnjivsztsfj.securitytesting.,1
eaf001de20e9bbb84927ad000f892b97be.securitytesting.harpozedcompute.,1
cs-frukt.,0
defaulttab.,0
carringtoncourtdirect.,0
ifgo.,0
whwater.,0
lass4mp5c1gsltobytg2ixna5e3pafxi.securitytesting.,1
139fj.,0
tachthongtin.,0
pesmyclub.,0
sawpf.,0
bi-extra.,0
fcfb01a433e0f657df510000136a37e6ef.securitytesting.harpozedcompute.,1
my-kolibri.,0
qwapi.,0
paaam1va.securitytesting.,1
0a8c01f059ea5317aa26e1003c8828e2bd.securitytesting.harpozedcompute.,1
usatodayeducation.,0
getm.,0
97d601f8db5fc345bf5807001d298ca173.securitytesting.,1
0aobne4x0bkfevsrkvjvougu0llndvotw4ydimrwge0tgbyaea3ym5q.securitytesting.,1
94e50370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.,1
food-substitute.,0
motoexpert.,0
cooppromotions.,0
polesdirect.,0
kaliningrad.,0
niziot.,0
paaajati.securitytesting.,1
evitecdn.,0
playblasteroids.,0
sfx.,0
marketing1on1.,0
deyrolle.,0
kayak.,0
bootstlab.,0
instair.,0
pabijwyq.securitytesting.,1
fbnewsreport.,0
nudegfporn.,0
onedatacom.,0
pamafyla.securitytesting.,1
cometourgeorgia.,0
paaim1xi.securitytesting.,1
pamafyii.securitytesting.,1
f02401c314847e9c67133100300ab17ea7.securitytesting.,1
tomograd.,0
pamafthi.securitytesting.,1
38.TvRVimzEze6U5KJrb1hzLLhpHQNFAUooEcUmY--Fh7AYv-mypIiMv9fPPIgAeOl.c-gtsfN7ta0vaznZnkX72lfvtgzudSgehDzFXi1ky1Xh7IDMLM8ibxtMvt3SeWu.Z0a7LquIgQKmekSg4sUpN18eiwCdblZ0FhaEKYEYf5UnNtOu2xfyotMFZx7g2d2.X6i3G_iXOcRz_3GYHmvj34vhQ5Fs.securitytesting.,1
087601237092877d4fce770091fed4863a.securitytesting.,1
fingraphs.,0
happydiwalisms2015.,0
widdit.,0
marketingowy.,0
c39601c8ca70bb7e6e9f7600fd4b109853.securitytesting.,1
deliciousboys.,0
ytb5ef.securitytesting.,1
712201aea661f6f93f3b5800026739da45.securitytesting.harpozedcompute.,1
kshwtj.,0
0mibeldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahqxa3ac.securitytesting.,1
allmults.,0
dd3c03a4330000000072cf74bf9fe4e06b67fee85c271416317492cff424.835cfa99461a44b68c61cfda71783e96c93918fd395f6e2e338f71bc06d0.5a1a74082de2362680e3d6f763.securitytesting.harpozedcompute.,1
0eabapdnggydixon2aaaedrlp55zvgcaeda4dcjo02e0put5tgmjaaotfnbwmu.2qamaci3iflw.securitytesting.,1
cbfb01c314e72e2dfd3d4f003d987cb9e4.securitytesting.,1
38fd0370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.,1
7236015fdafeb794f90d53001571aa4ef5.securitytesting.,1
0qaagpdnj1ur3n5juaggaoedvlkaxsyzddmwakkezh124hpp30vxcgz4uss0t0.mthmbfkslmet1o0ryototi2azmpsdum1vqong1vmhbawrdsrkudzhdoxo.p53t1ttk1kt1ljdpa0o3ch1n2xv33lxzkxwuu21k1232yp45n5dxjl5ov.5ozkl5phd2000vw1ft55z2ld4xf4ph1phx1tfssg3cg4uisb4t.securitytesting.,1
aman-services.,0
gsimedia.,0
revelandoasopcoesbinarias.,0
24.-hQhV3ItNSSMuo1dnPfMuOKNEA6zGmZ0pqqXLNj8SHCIwxamHHNFhV9-DLzxqR-.Sml7UUnwZtkJKRwWiKvBvJivjzNB5rfF6A9gg51rUaenzUjBxFZafETfZXPaHDm.bbFEJcCsV38TXlb08Y3V3m5tss9cx3m9rXbm4GwheF-zgGJd8ZGWb-Dr7hUzoVu.J6yNnUyvE7rIy8n9XclIWf5x06-T.securitytesting.,1
paeaakwa.securitytesting.,1
pamafypy.securitytesting.,1
samsungcloudsolution.,0
wonderlass.,0
nesyla.over-blog.,0
doostyar.,0
bbd101f0597ae528d43897003143a4351b.securitytesting.harpozedcompute.,1
339c01f05989dae1b85648003e7fd7e804.securitytesting.harpozedcompute.,1
fifa-16-vorbestellen.,0
misterwhat.,0
joinecsc.,0
depotliive.,0
ambmagazine.,0
03oak2zaxfmbffi5kgem250t25jiqs40nii1oeet2sepl3hldfqfluiku0kqyf.1a5ypooq23pggzebpnthd5z24n2lcikapitlvoo.securitytesting.,1
d05801c3149e0c66c88c8e001da8098e80.securitytesting.,1
4d3101f8db43a2b8eb06dd005a84773332.securitytesting.,1
pamafsoa.securitytesting.,1
paeyge1y.securitytesting.,1
megatrack.,0
best4mage.,0
0iaaspdnggyhambygkybqhf3mvaobqew42ouxaarrgebtf0wbhdbzhr4wvifxw.xpiubqbq1ku5cyydambsonyw0wtbn2qt54tyeqa.securitytesting.,1
amkspor.,0
peel-prod.,0
fa28030006000000003c5fbee2c639aa498ab481c0d6837930ed338aa30e.f9d3d912b780ec215a816b8de4f8722786252b0de13aa41190c7c08c109d.d2e80630e9d7799cbc711c8097.securitytesting.harpozedcompute.,1
4a6a01de20cdfdcaa6653d004b238fd396.securitytesting.harpozedcompute.,1
paaajtya.securitytesting.,1
labu2dpfuhorxohmftbrutg3j0qgkuuq.securitytesting.,1
valuecpm.,0
dlqm.,0
kimg.,0
sermons.,0
playboy-babes.,0
7ac501836f33d21a7e5d8500056b2389de7f7ae55ec271824bf12f7f1ea9.69744ace11d0ef2ec9ba9cd0435a8299e55adb044741f7ac6954d681cdd2.45a94f500957dd8474b675afff96c38b88dec126158ce1a6db52.securitytesting.harpozedcompute.,1
d10101ac48c0605937c9790009f3805294.securitytesting.,1
pabioeua.securitytesting.,1
paaiozpi.securitytesting.,1
paaqm2zi.securitytesting.,1
iturism.,0
signicat.,0
craigslist.,0
eatmanga.,0
pamafwpi.securitytesting.,1
soundpump.,0
9e6701e28cbe7c745794c800063dd2578cb098af3b7683e28a15fac5618c.705535e6630177abd37b94751c76718d1e8ad7e212b2ca4a8f2ce7179a06.9db7d677f2100426b7cbd8b207aca2a64a992209c859485f7bb6.securitytesting.harpozedcompute.,1
pamafsai.securitytesting.,1
pamafyeq.securitytesting.,1
spurdesigns.,0
paeaakwi.securitytesting.,1
paiaaomi.securitytesting.,1
vertic.,0
43.2cLCKsOAmlgaBeqkUL6VU77GtqiCTqrZNX741mkNHlzXV4gU8uU9RjQSdUDU06E.9wFqkAb0YyYEFepWB3X-91k-Nc7JGSvZGJH2kBGnch8d_qfYjYgQl7VTH7TZlQi.2ThT6t5k_j89QTHtzJGjE4ytoQPtx3OWIV4iUaf6F-uNdhGnV2LQnoQJWstBSz_.O08mYAYefquQE2l957JGrdoGSbYn.securitytesting.,1
0qjbyj2x2ykrmj3gs5tkkjoxsysspj3fs4ljpfswsy33ebbyi1gsllnzqda3us.rnq.securitytesting.,1
nanacompany.,0
ieppg.,0
f99801836f60d6f9577fc60042e16d4f4f.securitytesting.harpozedcompute.,1
amapmksw.,0
pamafwca.securitytesting.,1
0jmaymon5ft0y3rcgoapwj0p3nmo4bhkuxu42s2dfjnrjtk3s3oosmo5e3ytya.vpk1iximj0db0dezxvwwiwlsy0wfisrkbfdrkcu.securitytesting.,1
zimply.,0
paaajaty.securitytesting.,1
paaim2ga.securitytesting.,1
0iabbpdnggyhambygkyainhm4rqhaya2p4kuxaarrgebtoiyezopaoglidun2o.f0tiayq2rwoiakrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yal4wio5i.securitytesting.,1
terna.,0
kybank.,0
naebjfvjb.securitytesting.,1
0eaaqpdnlleg3nijucfghg2rnfm44kr4abbpvilaqz23rwmz1wuditm1becnfk.zn1kfewjv1jflg3r5u42jtj3z4ac5iayet4rplx.securitytesting.,1
lab3bkgkzzy2s3mxlxcew2fvz1gotpuy.securitytesting.,1
0921014ab0f676c98c3a560020bda5e210.securitytesting.harpozedcompute.,1
moviegallery360.,0
1qabmpdnggyhambygkyai5fsotqhaydecq3laiuzdgebtoiyly5geuhdsbf50n.vddiayq1cxocbsrbqbieqwcekrgfyqssjjnemvsolzavcskzivku0xkdk.nfvwr0xj3pubugi1dcnjtg2yaejbqq5a.tunnel.harpozedcompute.,1
mylol.,0
naibqafec.securitytesting.,1
geetha.mil.,0
ysolda.,0
b98301ce430db32c43d70900603b60c04c.securitytesting.harpozedcompute.,1
infotep.gov.,0
paealvkq.securitytesting.,1
pamafsgi.securitytesting.,1
printogifts.,0
0e5c0123703cb587b0858b00d0b088fd7e.securitytesting.,1
coolots.,0
6f0901ce43fb323172c85800a2ee33fc68.securitytesting.harpozedcompute.,1
paniojji.securitytesting.,1
0f4ae2ojwjt2vlybomwf1lytqmjcn2ndo3jsergrp0qdgbxc2ynrinymlgjo0w.u3rpmrucw1zn2r4rmn0gy0txj3dzvzkt0r0dods.securitytesting.,1
buytrends.,0
pamacteq.securitytesting.,1
bibliacomentada.,0
tradelab.,0
3a6a01ce4375c14a150841013fd6d0832b.securitytesting.harpozedcompute.,1
ahmadalli.,0
855e01ce43bac179825c1400ecd55660bb.securitytesting.harpozedcompute.,1
getoutwiththekids.co.,0
0.Wf_e-DuhNdBl2tavO_RDiHw7h2Gvpf2JkoEscF70GqMWoxFHVGW8qYHShaIlpwz.fddzBmeLPY9BVCbixWNKdfNy3CsSvBgx6AyvmU2xBVGhNP9_Zn3YyFTI31Xd9An.uTeVWGZbocLJ_R-aSDieq8gz5oVg0ujUy0LDWYUGe2oTJWWS9yQ7cfUeMw8vcX2.mcZyTtPlQzWVr30beJ7TRElnyYpj.securitytesting.,1
1mebxpdnggyhambygkybq5gt41qhayctfnsrfydeazremhm5qrrqubjgm0w3c2.1nnoigiwb3ekoqdamrsgb2xv0fn3rgf5v5q2aaajruq3gq.securitytesting.,1
sprinklebakes.,0
ck101.,0
webink.,0
karanapps.,0
univaq.,0
0udaipdnggyhambygkyaifgwheydqmdomzqzfydeajremdqgiyhqonqgcyfzlk.zdtgacbbynt5cdccaibieqwcekrhf2qssjjnemv.securitytesting.,1
pamaftby.securitytesting.,1
femjoyhunter.,0
catmiimi.,0
0ebazpdnggyhambygkybqkhn4fqhayd1polmxaarrgebtf0gbfdhjte321ldlz.p1oqbqbq1kw4oqzdambsonywywx1nkhp1tkz2ya.securitytesting.,1
cwfservice.,0
0flaqykkct0xsacmvjqvom3lvfii141mh1k5s2wm1izkrcvhbkf2cafy2zxkvw.bzkxa5kswx4vwa42yhwnqgwyvglndbetag4xmf0.securitytesting.,1
liftdna.,0
onlineservice2013.,0
59960118c4c19eb25b2f8a002b1aa5b638.securitytesting.harpozedcompute.,1
hardware.com.,0
a9ab01de207b1b7ab3f7930052a6c50a38.securitytesting.harpozedcompute.,1
1iaabpdnggyhambygkyaijfkxeydqmdoj5tbfydeazremdqgl5v101iztbzrxv.0hgmaec0oexyiekifafascyirkeyxcckjffurs.securitytesting.,1
gonzofap.,0
dolphin-browser.,0
paealvla.securitytesting.,1
pamafyja.securitytesting.,1
pamafu3y.securitytesting.,1
pamafumi.securitytesting.,1
pamafvhy.securitytesting.,1
0isah3ipqgazdemd3pnunyfp4lf1sfaaaautkbw.securitytesting.,1
paaim1si.securitytesting.,1
66c1004ab0c01360c255a000001e46245ff4f61b646347ae9f6b8614caf7.77e738cbf7.securitytesting.harpozedcompute.,1
pabimfqy.securitytesting.,1
pamafw3q.securitytesting.,1
mediapardazesh.,0
pabadqea.securitytesting.,1
vaaaakaqqmm.securitytesting.,1
yaystash.,0
eliijoon.persianblog.,0
ladfsiq1ycf243lrhlsolrq422finydq.securitytesting.,1
1mjbets4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahjoqn5m.securitytesting.,1
pamafxxi.securitytesting.,1
blldnoxvi.,0
five-star.com.,0
timemediakit.,0
aaa101de206a5b7eb55cf60037d6e41f3b.securitytesting.harpozedcompute.,1
vaaaakaq5lm.securitytesting.,1
0qybjtp3ygbnq3fsgjld5wgvc0k2epg3ronvvnbnxtymfdnp54rl4apiy0h04.securitytesting.,1
y3.,0
iddaa-siteleri.,0
35.w1k1rQsfEEeNr4leg1G0RmwuPjT6VNcRU9aScPTN9PGaNY252UkJ632MqtmBPoF.zG8dhPRsIbVsYMFFwpgRJmfovfoxEXttB78PgDZSgETjJqh0mLbN2wK4gKz8m2R.HxpIyBDO9FvIklJusV-WxuIbgfHZlXv6zcCY388YBZp8AzMVipgwyPrHwGuCpje.WcyInKI68-AJp3c31eFBHnH_Jwe8.securitytesting.,1
pabadqay.securitytesting.,1
pamafwta.securitytesting.,1
18f501732a5f4b605808b30001f20e56d6.securitytesting.harpozedcompute.,1
reknew.,0
0apa5pwg2vanq2avai1vntavszigqgulqurtuxfffrfttroilswk0w5o04ngxo.u1e3yocbi0y5pozwtgean0onacuwijflqrtmiduehbeby2vbkkxcifski.nzyg5nkuyyczjf4ifcvfenuvt0iavurzvng3ltdstrx4wfmeqyz2020iq.ipjxehgzndlxtbiffzca2o5drhyfk35qne0vqrynqousyq2iqa.securitytesting.,1
nordicchoicehotels.,0
1e9e01ce43d73eb8bcfefc011232f49dc1.securitytesting.harpozedcompute.,1
wefan.,0
sip-windows.,0
webskillup.,0
02gazpdnhku4nn1juaedwfkcoupivtzqjbeg0jkiylc0awrobvukwzkaqqkmvc.ajao132sn2mdxqnxpvqi25cee2pcbuihmjfphubemdy2pabc33ga3xneq.cksb0l3p25szv45w5i1iw33a4lv2pk3l1gs3d04pxaxnwx1oq0535l5ow.zox55ps25qoj23o535cz4552barn31yxpxnbt5z1hl2xro4a5a.securitytesting.,1
deltava.,0
nzbsearch.,0
seupeixenaweb.,0
0eharpdnggyhambygkybq4h54hqhayb1gkkmxaarrgebtf10bhdbz5f1hxpw51.x5oubsbq1kvfcyydambsonywyw1uerph4wsggaa.securitytesting.,1
nijaeyegermany.,0
oal2lz.securitytesting.,1
vintajj.,0
binaryoptionstm.,0
idealstandard.,0
xmailix.,0
ns-cdn.,0
ryugaku.ne.,0
sportingcharts.,0
eroticillusions.,0
himall.co.,0
powertohomes.,0
kwtrg2.azurewebsites.,0
6af1015fdaa398692051c3000b7fcbc426.securitytesting.,1
pamaaxia.securitytesting.,1
paaifjoq.securitytesting.,1
plusbank.,0
e9de01f0597ea3063bede20072e0a15344.securitytesting.harpozedcompute.,1
pamafzly.securitytesting.,1
0iiaezacmjda2bspx4002mrqcydk3dxgqabhp05.securitytesting.,1
paaijaoa.securitytesting.,1
0udavpdnggyhambygkyaihezmlaobqey52.securitytesting.,1
888001f0597bdf242ae1bf001c9277b3df.securitytesting.harpozedcompute.,1
32ibmldjavkbygtmdksgx0ho3kd3ize20gkb5g4ztiv45zrgm4qgp1dmniuwp0.dbfbqjhgox1jauxrolqwaehtm2ak.securitytesting.,1
blog-hits.,0
buzzwok.,0
oarsnq.securitytesting.,1
resort.co.,0
paaqmg1a.securitytesting.,1
nwfeybp.,0
paeqgf3q.securitytesting.,1
yarpp.,0
btlv.,0
zephyrhillblog.,0
pamafvpy.securitytesting.,1
98f601f05985fb45cda0c3000dd2381a77.securitytesting.harpozedcompute.,1
i3lmyoon3rb.,0
mascus.,0
cacafly.,0
b5bf01ce439bd8af31bd50008cb194c54d.securitytesting.harpozedcompute.,1
jimwqv.,0
a5f501227350fd884a0c730009fb4a2f0e12b0a1c9bcc800197c715dcb84.e9338999588956111175cfe28209f9ebbca81dfae2d77a3ade6ee2dcb5dc.839e84fea8b87d6c94e23944df2985.securitytesting.harpozedcompute.,1
0eiabdxsw3c2e52ztciaduzlan355eadaass0bk.securitytesting.,1
steel-vintage.,0
simcookie.,0
1qkbhjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqahaean5m.securitytesting.,1
tietoala.,0
objectedge.,0
f16001f05924db47a2096a005057dc565c.securitytesting.harpozedcompute.,1
iowaworkforcedevelopment.,0
readyhosting.,0
b23901c8caa3484247dbde010d8748f53e.securitytesting.,1
paeansga.tunnel.harpozedcompute.,1
mobile88.,0
testing-web-sites.co.,0
mikesxs.,0
guess.net.,0
danwessonforum.,0
kommunikationsforum.,0
yldmgrimg.,0
e3d70118c47ece333aca6a002ea313af47.securitytesting.harpozedcompute.,1
supagamers.blogspot.,0
hostingas.,0
estone.,0
soulanime.,0
pe.tripod.,0
antrodelnerd.blogspot.,0
0qkasydeajremdqgc50v23imjrjm1kzdtgaeb.securitytesting.,1
vaaaakavdw2.securitytesting.,1
110.ne.,0
a8bd0123701f54142d232c007c994d816c.securitytesting.,1
fashion-era.,0
2eabapdnggydixon2aaaedrlp55zvgcamczw532tex0zetp5dgmjaaotfmbxbf.uqamacxaaflw.securitytesting.,1
paaim2vq.securitytesting.,1
0iibcolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yaly5qo5i.securitytesting.,1
telemetrytaxonomy.,0
pub-fit.,0
2ymbkts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahojyn5m.securitytesting.,1
0ulbihf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomaie4yn5m.securitytesting.,1
2iabbpdnggyhambygkyaileo4jqhaybmgtrbfydeafremdqgk5np34yytbptkl.eo20aae3geuyiekifafascyirkeyxcckjffurswjzpecukjlfcvktk3in.juww0hk3h35qgqzdmmjvgmdqahoyan5m.securitytesting.,1
archeage.,0
avto-num.narod.,0
growthpush.,0
gamblingtherapy.,0
pabia53q.securitytesting.,1
78160118c476114fe43ba4002ab5b4e4a6.securitytesting.harpozedcompute.,1
thebriefers.,0
16.l4s323WL8ZiT1qC1yj4vxBbqbs1NRaRmdD1BTNAXwf-yev3hMR6Mp_6okvQk4et.oFh5WlMToOyisVstFW17MvIw1tyKtQ86OVZfYMbkChkzs0N5v6zTLaDELKahzsR.8fwz7I8pe17PURqeqiARrkwgMUVb7vdA-NdBlK3ylwjmARRqduedq-OyyCRazyU.Q2JACZ8O1fUOSD9ccImjScYUvleW.securitytesting.,1
vividhatech.,0
pamafr0i.securitytesting.,1
0ymazzacmjda2btpnh5h1dfmlwwsxi2zqaqmgei.securitytesting.,1
6.ZTkFM1pWrkYCxAu5N_X4_filBfLJMFmzHAgkCz3qMKxNrjNxzoWhOlC1rI5LQwZ.iCCUqwUL_Sy8WNkZIZ8upnsK4sDWpRLSCP6iBqJHq3pycCbctp4qFvc-eQvUyet.nVQZMxDC9BMsdJ-zhvp6rmifO1_MQqVDe7fBrvre5az2jAOqYfXuqgpJQ7rTBtK.k7opyObPPvOhcyW-VZXkiwW6EUe0.securitytesting.,1
paayhzgi.securitytesting.,1
933e01ce4330176954abf4009f77a88dbc.securitytesting.harpozedcompute.,1
3eaa01de20babea7c1585900290b6668e9.securitytesting.harpozedcompute.,1
espnshop.,0
webgarden.,0
gdayjapan.com.,0
applifier.,0
bonzaii.,0
paiiaora.securitytesting.,1
surveypal.,0
paeakuxy.securitytesting.,1
armankhabar.,0
e93f012370b575d2b4b339004bacf5e3544c76a35ace5f5016ea0b79973a.6f4fc0cdc69f313b5b593fe54864d9e98a7324faa77b2a10b58ece9b9bd7.aaf86bc243ce30b7732e6f49793f206e006f235b3833360b598313db4e4c.e38e5dba5c5c75178b.securitytesting.,1
pamafv3i.securitytesting.,1
1iibcwcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4ugaydaspmzpgsbjpc2xroafsn23p4.securitytesting.,1
vmsky.,0
foodnext.,0
fb7001393f4502ce1ae16100150bbbe4ee.securitytesting.harpozedcompute.,1
4c0d01c8ca24883440867200dc47450cd7.securitytesting.,1
polymedia.,0
supertelafilmesonlinegratis.,0
skidazzle.,0
4.R-gGSQ9CCzXel9Izu6zhWJnkP1Ez2xUa2O663wOLTuWbLyG-H0QVsS7S2PJGniK.GEBC5Uqsfb74_glhlcx_h_wp4SzTixkgCCs4uLBRmWiPPiKhVAQTvnqdaKa78Tf.kgCaC08xqy-efR-PJCFrVtAqSnxSyeFcqJmZK_nl2Zoxeko1vogpMCcoPi59Lxv.WUNr9pjwW29eSoF02UZzS5Ni33Xc.securitytesting.,1
tangnv.tmall.,0
pepsidesignchallenge.,0
4982012370fb7bad0296720064bb87ab9b.securitytesting.,1
prod.,0
idv.,0
comparecards.,0
1eabapdnggyhambygkyaipf2nhaobqfi1b0warjsgmidg2rqnrnmxiohydupd1.oggqbra3b3mobncdacajbmeivcmlrbfess0izle2xsbkfevsrkvjvougu.0llndvot05idimrwge0tgnzqayt3qr42.tunnel.harpozedcompute.,1
